"tx_jobcenter_domain_model_letter",,,,,,,
,uid,pid,contact,letter_start,letter_end,hidden,deleted
,1,10,1,A,F,0,0
,2,10,2,I,K,0,0
,3,10,2,L,Pf,0,0
,4,10,3,S,Z,0,0
,5,10,4,A,G,0,0
,6,10,5,T,Z,0,0
,7,10,6,A,I,0,0
,8,10,7,L,Z,0,0
,9,10,8,A,F,0,0
,10,10,9,U,Z,0,0
,11,11,14,A,F,0,0
,12,11,15,I,K,0,0
,13,11,15,L,Pf,0,0
,14,11,16,S,Z,0,0
,15,11,17,A,G,0,0
,16,11,18,T,Z,0,0
,17,11,19,A,I,0,0
,18,11,20,L,Z,0,0
,19,11,21,A,F,0,0
,20,11,22,U,Z,0,0
,21,12,27,A,I,0,0
,22,12,28,L,Z,0,0
,23,12,29,A,F,0,0
,24,12,30,U,Z,0,0
